id,label
10554,0.9997290968894958
10555,2.1501568525650328e-08
10556,0.9999663829803467
10557,0.0005963342264294624
10558,0.9999983310699463
10559,0.9999998807907104
10560,0.01130602229386568
10561,0.9998243451118469
10562,0.9999905824661255
10563,0.9999864101409912
10564,0.9998985528945923
10565,0.9999996423721313
10566,0.9999998807907104
10567,1.0
10568,0.9977641105651855
10569,0.9686359167098999
10570,0.9722095727920532
10571,1.0
10572,0.00010189232125412673
10573,6.233824478840688e-07
10574,0.9996834993362427
10575,0.0003178922343067825
10576,1.4035131243872456e-05
10577,0.0017707858933135867
10578,0.9986503720283508
10579,0.8905526399612427
10580,0.9999979734420776
10581,0.9999309778213501
10582,0.0494687482714653
10583,0.9999605417251587
10584,0.8880142569541931
10585,1.1953795365116093e-05
10586,3.738413116398387e-14
10587,0.9999840259552002
10588,1.0
10589,4.721739969681948e-06
10590,5.18813547678576e-10
10591,0.9995707869529724
10592,0.005016147159039974
10593,0.9986862540245056
10594,0.9995978474617004
10595,0.9999669790267944
10596,8.33665025901098e-10
10597,1.3817742683386314e-06
10598,0.9995905756950378
10599,0.9999550580978394
10600,0.9999781847000122
10601,0.9857721924781799
10602,0.9959365129470825
10603,3.311321415822022e-05
10604,0.00022544190869666636
10605,0.22938458621501923
10606,1.0
10607,1.8695412791203125e-06
10608,0.9832698106765747
10609,0.9999994039535522
10610,0.9999998807907104
10611,2.49707565735946e-09
10612,0.9999793767929077
10613,1.3447467608784791e-05
10614,4.213689408061327e-06
10615,1.4977675846239435e-06
10616,0.9997490048408508
10617,0.07926145941019058
10618,5.759124519499892e-07
10619,0.9824205636978149
10620,0.9954594969749451
10621,2.603294489700314e-11
10622,0.3658543825149536
10623,8.813346539682243e-06
10624,3.1620298827222948e-12
10625,0.9982715845108032
10626,0.03379158675670624
10627,1.409789729223121e-05
10628,1.510477432020707e-08
10629,0.9999827146530151
10630,6.837701516104744e-10
10631,2.0127967218286358e-05
10632,1.0
10633,1.0
10634,1.2406406312948093e-05
10635,2.1026620800057572e-07
10636,0.9818956851959229
10637,0.0030596458818763494
10638,8.76178964972496e-05
10639,0.999983549118042
10640,0.9999998807907104
10641,0.9998999834060669
10642,0.9996129870414734
10643,2.757680972464982e-09
10644,0.9861685633659363
10645,1.0
10646,0.9587669968605042
10647,0.9118384122848511
10648,0.9998998641967773
10649,4.197063958599756e-07
10650,8.1272104580421e-05
10651,0.999924898147583
10652,3.201604346220188e-12
10653,6.9197462835290935e-06
10654,3.0916882678866386e-05
10655,1.090262048819568e-05
10656,1.0
10657,2.570377546362579e-07
10658,0.9999983310699463
10659,0.9999967813491821
10660,2.3947030469706476e-10
10661,0.9998623132705688
10662,0.9981947541236877
10663,0.9665525555610657
10664,2.1395098883658648e-06
10665,0.012351336888968945
10666,0.9998313188552856
10667,1.0
10668,4.1964345887102183e-10
10669,1.7596217816162607e-09
10670,1.1412756073525543e-08
10671,0.004671333357691765
10672,7.771158720970561e-07
10673,0.9999998807907104
10674,1.061104204502783e-09
10675,1.3329123248695396e-05
10676,0.7528910040855408
10677,0.2755506932735443
10678,0.009880700148642063
10679,0.004052536096423864
10680,0.999962329864502
10681,6.768785283384204e-07
10682,0.18786923587322235
10683,0.9998111128807068
10684,0.9999997615814209
10685,0.0016711718635633588
10686,0.011144907213747501
10687,1.8609227936394745e-08
10688,0.999990701675415
10689,1.0
10690,0.0002522177528589964
10691,1.091087960958248e-05
10692,0.9999991655349731
10693,0.20303891599178314
10694,6.893075693570339e-11
10695,0.9999974966049194
10696,0.9996922016143799
10697,0.9999901056289673
10698,0.004769379273056984
10699,0.9999338388442993
10700,5.132198310775493e-08
10701,1.0
10702,0.9997351765632629
10703,0.7182742953300476
10704,0.0009088303777389228
10705,0.9979998469352722
10706,0.9857104420661926
10707,1.0
10708,0.0001390698889736086
10709,0.9999728202819824
10710,0.16911233961582184
10711,0.06763260811567307
10712,1.0
10713,0.9288729429244995
10714,0.5265544056892395
10715,0.9999997615814209
10716,0.5805126428604126
10717,1.0
10718,1.7858588762464933e-05
10719,0.9997946619987488
10720,0.9546307921409607
10721,7.094726584000455e-09
10722,2.589029546307131e-10
10723,0.9999687671661377
10724,0.9942769408226013
10725,0.9993718266487122
10726,3.8065677472332027e-06
10727,8.56959295192361e-11
10728,2.6553367206361145e-05
10729,2.1205462985562917e-07
10730,0.9915426969528198
10731,0.8128256797790527
10732,0.004933937918394804
10733,0.9999982118606567
10734,6.771224434487522e-05
10735,1.5581164916511625e-05
10736,0.9379346370697021
10737,6.786249855394999e-07
10738,0.9999996423721313
10739,0.9999972581863403
10740,7.366622156723679e-08
10741,0.9557675123214722
10742,0.8448984622955322
10743,0.9947713017463684
10744,0.9999711513519287
10745,0.9331379532814026
10746,1.4656129678769503e-05
10747,0.009053737856447697
10748,2.0162883629382122e-06
10749,8.376504467833001e-08
10750,0.9998217225074768
10751,0.3167766332626343
10752,0.9999258518218994
10753,0.38358190655708313
10754,5.592405427634617e-10
10755,1.0
10756,0.9988337159156799
10757,4.3794571524813364e-07
10758,0.9999994039535522
10759,6.6550106566865e-05
10760,0.27200281620025635
10761,0.8168082237243652
10762,1.8826575853836403e-08
10763,9.639881682232954e-06
10764,0.01622295007109642
10765,0.999997615814209
10766,0.9999927282333374
10767,0.9999998807907104
10768,1.0
10769,0.9999990463256836
10770,1.0
10771,0.8212906122207642
10772,0.9061205983161926
10773,0.9999983310699463
10774,1.4050974606050204e-08
10775,1.0374787140499109e-10
10776,5.990204385852849e-07
10777,0.9998949766159058
10778,8.723148494027555e-05
10779,4.1612972268012527e-07
10780,1.011970766739978e-06
10781,1.1719462067460995e-09
10782,0.9983816146850586
10783,0.11746157705783844
10784,3.820826321998538e-09
10785,0.9999997615814209
10786,1.7921261985520687e-07
10787,0.9991973042488098
10788,0.9999872446060181
10789,9.584403670714892e-08
10790,0.9767532348632812
10791,3.1152046631177654e-06
10792,0.2212432622909546
10793,0.00010615338396746665
10794,0.9988906979560852
10795,0.9986774325370789
10796,1.3099919669912197e-05
10797,0.8736298084259033
10798,0.9999903440475464
10799,2.2061501236958492e-10
10800,0.8905947208404541
10801,0.9981132745742798
10802,4.902998007594306e-09
10803,0.00033404381247237325
10804,0.9995478987693787
10805,0.5065041184425354
10806,0.9999887943267822
10807,1.8237217958017027e-08
10808,0.9860221147537231
10809,1.611332188554762e-13
10810,1.3768686585535761e-05
10811,1.0
10812,6.423340185484142e-14
10813,5.53315336257465e-12
10814,0.000469648017315194
10815,0.9564642906188965
10816,0.11012669652700424
10817,4.641453887899161e-09
10818,3.8943710478633875e-07
10819,0.007528744637966156
10820,0.9945381283760071
10821,0.9993855953216553
10822,0.00015870685456320643
10823,8.162573794834316e-05
10824,1.5299467293061753e-07
10825,1.0
10826,1.0
10827,2.838911541402922e-07
10828,0.9682074189186096
10829,0.9999872446060181
10830,3.348480959175504e-06
10831,0.9999992847442627
10832,0.9999889135360718
10833,0.004055346827954054
10834,0.026405228301882744
10835,4.238437156800501e-07
10836,0.9359219074249268
10837,0.5039489269256592
10838,0.9999784231185913
10839,6.059150403636693e-10
10840,4.3820487007906195e-06
10841,4.163645371590974e-06
10842,0.029106564819812775
10843,9.077643312593864e-07
10844,0.9999991655349731
10845,0.9999997615814209
10846,0.0014563057338818908
10847,0.9999997615814209
10848,0.9999995231628418
10849,6.305550925844727e-08
10850,4.9045548872195255e-11
10851,1.0
10852,0.9294607043266296
10853,1.0
10854,0.9999477863311768
10855,0.9999916553497314
10856,1.0438970576842621e-08
10857,0.9999184608459473
10858,0.9953624606132507
10859,0.953031063079834
10860,0.0001239910488948226
10861,0.9999762773513794
10862,2.424196509309695e-06
10863,0.9999531507492065
10864,0.21160918474197388
10865,6.36479827176295e-11
10866,0.9999737739562988
10867,2.5586381902087396e-09
10868,0.20840799808502197
10869,0.9999914169311523
10870,0.0007865098305046558
10871,1.0303517067322687e-10
10872,0.9999997615814209
10873,5.183595703783794e-07
10874,0.0796956717967987
10875,0.9999074935913086
10876,0.9998515844345093
10877,0.001640979666262865
10878,3.389518212770781e-07
10879,0.9999998807907104
10880,1.0340094377170317e-05
10881,0.9999761581420898
10882,0.8505694270133972
10883,0.9962626099586487
10884,4.9028596293965165e-08
10885,0.00217446219176054
10886,9.711740960038906e-13
10887,7.240843729050539e-07
10888,1.0
10889,0.6371458172798157
10890,0.13061365485191345
10891,0.04670724645256996
10892,1.0
10893,3.1629032726243622e-09
10894,0.0009445502073504031
10895,0.9986746311187744
10896,0.999953031539917
10897,0.026177367195487022
10898,0.9996798038482666
10899,0.9999978542327881
10900,0.999971866607666
10901,0.00020338177273515612
10902,0.9999998807907104
10903,1.0
10904,0.4754383862018585
10905,0.9999663829803467
10906,1.1072908676123053e-13
10907,1.0
10908,0.00012963528570253402
10909,1.0
10910,0.9127299785614014
10911,0.9962716102600098
10912,1.0
10913,0.4721391201019287
10914,0.9999988079071045
10915,2.469098536739267e-10
10916,0.9943413734436035
10917,0.00016021274495869875
10918,5.158534008842253e-07
10919,1.0
10920,1.0
10921,0.059960298240184784
10922,2.001300458687183e-07
10923,0.0888189822435379
10924,0.9999991655349731
10925,0.9951393604278564
10926,0.9999986886978149
10927,0.004399795550853014
10928,4.6524948200650854e-14
10929,0.9849768877029419
10930,0.9999746084213257
10931,0.039824262261390686
10932,1.0
10933,0.0001535741175757721
10934,3.95422139476409e-09
10935,1.0
10936,0.9895541667938232
10937,0.9999985694885254
10938,2.080141257465584e-06
10939,0.12891647219657898
10940,0.9977647066116333
10941,2.0415178369148634e-05
10942,2.7077874165115645e-06
10943,0.024095673114061356
10944,2.3962942577782087e-05
10945,2.41876896325266e-05
10946,1.0
10947,2.816618271950233e-09
10948,0.9909606575965881
10949,1.235970194102265e-05
10950,1.836470255511813e-05
10951,0.9999991655349731
10952,0.9999822378158569
10953,1.3002347998281039e-07
10954,0.9998243451118469
10955,2.1617232448534196e-09
10956,0.2008577585220337
10957,0.9999269247055054
10958,3.1866299821103894e-08
10959,0.999909520149231
10960,0.0003889892832376063
10961,0.971662163734436
10962,0.9993846416473389
10963,1.0
10964,1.196939365399885e-07
10965,2.4699580488535267e-12
10966,1.0
10967,1.356598611224058e-09
10968,0.9976211190223694
10969,0.997897744178772
10970,1.6627747356778855e-07
10971,1.0710233482313924e-06
10972,1.922958574596123e-07
10973,0.9999996423721313
10974,0.9999970197677612
10975,8.636694474262185e-06
10976,0.9995704293251038
10977,1.3369947282626526e-07
10978,0.0064756665378808975
10979,1.0
10980,5.0807886786685685e-09
10981,0.7300053238868713
10982,0.9834662079811096
10983,0.9998810291290283
10984,0.9999985694885254
10985,0.9999986886978149
10986,0.0008369448478333652
10987,4.4774669305525094e-08
10988,7.633996546019262e-08
10989,5.6452263379469514e-05
10990,0.9992190599441528
10991,0.03383550047874451
10992,1.5985740901669487e-05
10993,0.9999954700469971
10994,0.9632498621940613
10995,0.026617281138896942
10996,1.0
10997,1.0442838060953363e-07
10998,0.999998927116394
10999,8.025715914072862e-08
11000,0.7730693221092224
11001,0.9999998807907104
11002,0.9989275336265564
11003,2.1029460839372405e-08
11004,5.3950287110637873e-05
11005,0.9999884366989136
11006,1.0
11007,0.9991446733474731
11008,0.00014186014595907182
11009,0.011370603926479816
11010,0.9999995231628418
11011,0.1462474763393402
11012,0.9999659061431885
11013,0.9999842643737793
11014,0.9999997615814209
11015,0.999903678894043
11016,0.9998669624328613
11017,1.1147958645096878e-07
11018,4.323533175920602e-08
11019,0.996892511844635
11020,1.0
11021,0.9102916717529297
11022,5.2133488498418146e-11
11023,0.9999998807907104
11024,0.9999885559082031
11025,4.0705348813840914e-11
11026,3.349966209498234e-05
11027,0.9999890327453613
11028,0.0020763305947184563
11029,0.890142560005188
11030,0.9999992847442627
11031,3.8584559547416575e-08
11032,2.6496416012378177e-06
11033,0.9989752769470215
11034,0.9994235038757324
11035,0.9990373849868774
11036,0.19041723012924194
11037,1.0
11038,6.344075700326357e-07
11039,5.0046380234425314e-11
11040,7.919928066257853e-06
11041,1.0
11042,1.5631254970949193e-12
11043,1.0
11044,0.9999924898147583
11045,5.5360528676828835e-06
11046,0.9967480897903442
11047,0.9999998807907104
11048,0.9999814033508301
11049,6.319213298411341e-06
11050,1.0
11051,0.9986318945884705
11052,0.00027801425312645733
11053,0.9998010993003845
11054,0.670448362827301
11055,7.70221868151566e-06
11056,0.00015381474804598838
11057,1.0
11058,0.032856833189725876
11059,0.00016676707309670746
11060,0.0010646015871316195
11061,2.276651230204152e-06
11062,0.9999967813491821
11063,0.9999710321426392
11064,1.9966107345226192e-07
11065,0.9999996423721313
11066,0.9999918937683105
11067,2.494864384061657e-05
11068,0.03360876068472862
11069,0.9999997615814209
11070,0.9999915361404419
11071,0.9999918937683105
11072,0.1119915246963501
11073,6.061073690943886e-06
11074,4.3501313662375196e-10
11075,3.4097370189556386e-06
11076,9.65719948453625e-08
11077,2.3559760641955058e-14
11078,1.968008405128785e-07
11079,0.9817671179771423
11080,0.9999940395355225
11081,0.9974241256713867
11082,1.0584451359818559e-07
11083,0.9998476505279541
11084,0.9948714971542358
11085,0.10213542729616165
11086,0.002680233446881175
11087,2.124823161864242e-08
11088,8.135851203405764e-06
11089,1.0
11090,1.0
11091,0.00355625175870955
11092,0.9999067783355713
11093,0.9999072551727295
11094,1.397558321514225e-06
11095,0.07437822967767715
11096,0.7246145606040955
11097,0.9299218058586121
11098,0.24907751381397247
11099,9.8039185104426e-05
11100,0.9942323565483093
11101,0.9999485015869141
11102,1.3591187553174677e-06
11103,7.532776749030745e-07
11104,0.9999997615814209
11105,0.01950131170451641
11106,7.26847019905108e-07
11107,0.9999984502792358
11108,0.0006779274553991854
11109,1.312686492838111e-07
11110,1.786685061233584e-05
11111,0.9980083107948303
11112,0.9998313188552856
11113,0.18064998090267181
11114,1.0
11115,1.9048934873922008e-08
11116,0.8979969620704651
11117,0.9999990463256836
11118,1.263779154214717e-06
11119,2.5041961748684116e-07
11120,0.15454502403736115
11121,0.6665371060371399
11122,3.351312827248876e-08
11123,0.9999823570251465
11124,6.368389756511439e-12
11125,0.9999786615371704
11126,0.9999586343765259
11127,0.006807440426200628
11128,0.978236973285675
11129,1.7934657665225062e-12
11130,1.4060312878427794e-06
11131,4.942755253978248e-07
11132,0.9762570858001709
11133,0.8859816193580627
11134,0.9999501705169678
11135,1.0014580766437575e-05
11136,0.014376056380569935
11137,2.443355240355771e-10
11138,0.9983537197113037
11139,0.9999076128005981
11140,1.0
11141,0.999729573726654
11142,3.057075082324445e-05
11143,0.999998927116394
11144,1.1442180536391788e-08
11145,1.0
11146,0.985831081867218
11147,0.9706091284751892
11148,0.9844621419906616
11149,0.999998927116394
11150,2.394389131410435e-09
11151,1.0
11152,1.0
11153,0.999976634979248
11154,0.9999494552612305
11155,0.996868908405304
11156,0.013876266777515411
11157,0.9997689127922058
11158,0.0016692979261279106
11159,0.9999988079071045
11160,7.008254215179477e-06
11161,0.016020936891436577
11162,8.891518632481166e-09
11163,0.00029568778700195253
11164,0.9999803304672241
11165,0.9569977521896362
11166,0.0001583803241373971
11167,0.003328764345496893
11168,0.0030752690508961678
11169,0.9992063641548157
11170,0.9999005794525146
11171,7.0756932473159395e-06
11172,5.404707172258771e-13
11173,0.3862227499485016
11174,0.992879331111908
11175,0.9999852180480957
11176,0.9998268485069275
11177,0.6063083410263062
11178,0.9999972581863403
11179,1.716126121209527e-06
11180,0.9997332692146301
11181,0.02863817848265171
11182,1.0
11183,1.245993956899838e-07
11184,4.945230784869636e-07
11185,1.238558695604297e-07
11186,0.009172122925519943
11187,9.575104087389263e-08
11188,0.9281393885612488
11189,0.9999607801437378
11190,1.2221779570609215e-06
11191,0.9990081191062927
11192,2.9778442822703255e-08
11193,0.9999997615814209
11194,0.9998677968978882
11195,0.9946635961532593
11196,2.1435477091241717e-12
11197,5.314657158805858e-09
11198,6.554146807502548e-07
11199,1.9556657093744434e-07
11200,0.00017676097922958434
11201,0.9999929666519165
11202,0.9999381303787231
11203,1.0865198873943882e-06
11204,0.9479793906211853
11205,0.9972315430641174
11206,1.9290862240950446e-09
11207,1.2501278433774132e-05
11208,0.9206358194351196
11209,2.5254276891928384e-08
11210,0.9999983310699463
11211,0.6532849669456482
11212,0.9999479055404663
11213,0.9999276399612427
11214,2.726592356339097e-07
11215,0.0003279817756265402
11216,3.3104784961324185e-05
11217,0.9970808625221252
11218,0.9999058246612549
11219,3.776918688913611e-08
11220,0.01697022095322609
11221,0.0018895664252340794
11222,0.9999667406082153
11223,0.00039865539292804897
11224,0.9999653100967407
11225,1.5077765738169546e-06
11226,1.0004862716073148e-08
11227,1.0
11228,0.04711156710982323
11229,1.0
11230,0.9726215600967407
11231,0.9683260917663574
11232,0.9999037981033325
11233,2.9811655921641034e-10
11234,5.629707203885781e-12
11235,0.9999996423721313
11236,6.422147998819128e-05
11237,0.9972099661827087
11238,0.999992847442627
11239,0.999996542930603
11240,9.637818720875657e-07
11241,0.9950506091117859
11242,0.9999986886978149
11243,2.3101045371731743e-05
11244,1.0
11245,1.785966674106021e-06
11246,0.0038769948296248913
11247,1.0
11248,1.0
11249,0.9999983310699463
11250,0.9914976954460144
11251,0.9999734163284302
11252,3.977005235356046e-06
11253,0.9999136924743652
11254,0.9999922513961792
11255,0.8709162473678589
11256,1.4363438367581693e-06
11257,3.051769681405858e-07
11258,1.0
11259,2.6316430989936634e-07
11260,3.274040594192229e-09
11261,1.0
11262,0.9999998807907104
11263,1.5831997757231875e-07
11264,2.2716760668117786e-06
11265,0.9985533356666565
11266,0.0013992845779284835
11267,0.3915281593799591
11268,0.9719993472099304
11269,0.9999998807907104
11270,0.006200484465807676
11271,3.309887688374147e-05
11272,0.9999998807907104
11273,0.999735414981842
11274,1.0
11275,1.6559226878598565e-06
11276,8.204158186142507e-11
11277,1.0
11278,0.9999958276748657
11279,1.0
11280,0.9081664085388184
11281,0.9930199980735779
11282,1.0
11283,0.9999996423721313
11284,0.9998277425765991
11285,0.0011828296119347215
11286,0.9999994039535522
11287,4.078739834767475e-08
11288,1.4030781130713876e-05
11289,9.497179931372557e-09
11290,0.9890378713607788
11291,2.5574575790443532e-09
11292,0.9872445464134216
11293,1.0
11294,0.9999109506607056
11295,1.1422849471864893e-10
11296,0.9996820688247681
11297,1.0
11298,3.9305970034320126e-08
11299,1.1819062706308614e-07
11300,1.0
11301,4.604068681857143e-09
11302,0.9429803490638733
11303,0.9999167919158936
11304,0.17293775081634521
11305,0.6319257020950317
11306,0.9998630285263062
11307,0.9542086124420166
11308,0.9986496567726135
11309,0.9999942779541016
11310,1.0
11311,0.2941915690898895
11312,0.9999998807907104
11313,4.5574302021123e-06
11314,0.9997304081916809
11315,0.10380969196557999
11316,0.9970619082450867
11317,7.206304871942848e-05
11318,2.1541251271628425e-07
11319,0.9951490759849548
11320,0.8265740871429443
11321,0.9948792457580566
11322,1.0
11323,2.73109024284679e-09
11324,0.004602047614753246
11325,0.03506016731262207
11326,0.9999653100967407
11327,0.016940241679549217
11328,1.156433953042324e-07
11329,0.9998056292533875
11330,4.794659389517619e-07
11331,0.9999983310699463
11332,1.0
11333,0.08824232220649719
11334,0.9880225658416748
11335,0.9999903440475464
11336,1.9119015632895753e-05
11337,0.9999996423721313
11338,0.0005763545632362366
11339,0.9994438290596008
11340,1.0
11341,0.9441600441932678
11342,6.243555450424765e-09
11343,0.9999607801437378
11344,1.0
11345,1.5733508940130037e-10
11346,1.0
11347,0.9986382126808167
11348,0.9998751878738403
11349,0.9776344299316406
11350,0.002443070523440838
11351,5.149664957571076e-06
11352,0.9999970197677612
11353,1.8990704120369628e-05
11354,8.037715815589763e-06
11355,4.259066876954876e-09
11356,0.9999997615814209
11357,0.9974395036697388
11358,1.0
11359,7.615555755458026e-12
11360,0.9533601999282837
11361,8.621067536296323e-06
11362,2.360736495177207e-09
11363,1.0
11364,2.4129708435793873e-06
11365,1.8778808907882194e-06
11366,0.9979414343833923
11367,2.6962908631061183e-14
11368,0.0005729183903895319
11369,1.7371108640418242e-07
11370,0.9990358352661133
11371,0.8328718543052673
11372,2.843273477992625e-06
11373,5.458745899744599e-09
11374,8.9248176664114e-05
11375,2.8609619562303124e-07
11376,5.6086257416154695e-08
11377,2.20653406657334e-09
11378,0.9217600226402283
11379,0.9999978542327881
11380,0.9994526505470276
11381,0.0025398011785000563
11382,0.8085405230522156
11383,0.9999998807907104
11384,0.00019253914069849998
11385,0.9994831085205078
11386,0.9999995231628418
11387,1.0
11388,1.2029803997393174e-07
11389,0.004189379513263702
11390,3.574348456103493e-11
11391,1.0
11392,4.104794243176002e-06
11393,5.197068730922183e-07
11394,0.9735730290412903
11395,0.9974921941757202
11396,4.072504907526309e-06
11397,7.922731914966619e-12
11398,1.0
11399,0.999991774559021
11400,0.999123752117157
11401,2.975268956987437e-14
11402,0.9996747970581055
11403,0.000109051754407119
11404,5.517014187716995e-07
11405,4.973082354808867e-07
11406,0.9996417760848999
11407,0.020630190148949623
11408,0.9951501488685608
11409,1.629017698512314e-09
11410,0.0008529830956831574
11411,0.9962421655654907
11412,0.9999998807907104
11413,0.0037436080165207386
11414,0.0025908658280968666
11415,0.0009053064277395606
11416,0.9999607801437378
11417,0.1559259593486786
11418,3.8856225728522986e-05
11419,0.9998418092727661
11420,0.9937944412231445
11421,0.0007517793565057218
11422,0.999981164932251
11423,0.9937441945075989
11424,0.0019428873201832175
11425,0.981513500213623
11426,0.999996542930603
11427,0.999997615814209
11428,0.9999998807907104
11429,1.0
11430,0.9900818467140198
11431,1.2401822624408254e-10
11432,1.7759662513324478e-15
11433,0.0009335058275610209
11434,2.4327866867679404e-06
11435,1.0
11436,0.9703596830368042
11437,0.9810417294502258
11438,0.9993776679039001
11439,0.9999963045120239
11440,8.009027469002561e-13
11441,0.9999982118606567
11442,0.9999558925628662
11443,0.9999866485595703
11444,6.800224582548253e-06
11445,0.9984694123268127
11446,2.041601998570286e-09
11447,3.469782677711919e-05
11448,0.999991774559021
11449,0.9999998807907104
11450,4.4794389395974576e-05
11451,0.9129551649093628
11452,0.6246374845504761
11453,0.9979754090309143
11454,0.9819428324699402
11455,1.3277666726513315e-12
11456,0.003928643185645342
11457,6.970325705513147e-11
11458,0.999661922454834
11459,0.9999967813491821
11460,1.0490471424873249e-07
11461,0.9999364614486694
11462,0.0008411853923462331
11463,1.5025659605427677e-09
11464,0.9999855756759644
11465,5.067679740022868e-05
11466,1.5793899521554522e-08
11467,1.0963716476908303e-06
11468,0.9996138215065002
11469,0.9994696974754333
11470,0.9999970197677612
11471,0.9698969721794128
11472,1.0
11473,0.9998582601547241
11474,0.001093933591619134
11475,8.512503768542956e-07
11476,1.6358036418750999e-06
11477,0.00046403295709751546
11478,0.9999996423721313
11479,0.00010716311226133257
11480,5.752445304096909e-06
11481,3.6116287044363204e-11
11482,0.9589831233024597
11483,0.9999746084213257
11484,0.02581613138318062
11485,7.411644764943048e-05
11486,0.9999781847000122
11487,0.9999866485595703
11488,0.9999977350234985
11489,8.420319302926416e-11
11490,0.9999585151672363
11491,0.0004889215342700481
11492,2.2825079213362187e-06
11493,1.0842897779639316e-07
11494,0.9977303147315979
11495,1.286130668631813e-08
11496,0.9999891519546509
11497,0.9828703999519348
11498,0.005532372742891312
11499,1.405799143761044e-09
11500,0.0005813911557197571
11501,0.0011871412862092257
11502,0.010618383064866066
11503,0.9999387264251709
11504,1.297331778005173e-06
11505,0.0035409433767199516
11506,1.0
11507,0.7716675996780396
11508,1.526714088484482e-09
11509,0.0013523250818252563
11510,1.0
11511,6.451925582950935e-05
11512,0.44532355666160583
11513,0.9999282360076904
11514,0.33589574694633484
11515,0.9999998807907104
11516,0.9999294281005859
11517,0.0480717271566391
11518,0.00017504417337477207
11519,0.9876726269721985
11520,0.9999125003814697
11521,0.9981589913368225
11522,0.9613968729972839
11523,2.6562279042963155e-09
11524,0.0002876751823350787
11525,0.0063001359812915325
11526,0.9999997615814209
11527,1.0
11528,5.6387889912912215e-08
11529,5.8570517325051696e-08
11530,1.0
11531,2.253190039061548e-12
11532,0.009449834935367107
11533,1.0
11534,0.014276033267378807
11535,1.0
11536,0.9980660080909729
11537,0.9921188354492188
11538,7.124406065095457e-10
11539,1.0
11540,0.0006280508823692799
11541,0.9999750852584839
11542,0.9995829463005066
11543,7.354496119660325e-06
11544,2.427531597959387e-08
11545,1.4051009884497034e-06
11546,3.337412181281252e-06
11547,8.171237823262345e-06
11548,0.9996398687362671
11549,7.545037988165859e-06
11550,1.0
11551,1.0756895790109411e-05
11552,0.9863190650939941
11553,0.9421147108078003
11554,0.9999977350234985
11555,0.9992608428001404
11556,5.155039980309084e-05
11557,1.6364597177354057e-10
11558,0.03232491761445999
11559,0.0936153382062912
11560,9.996140581947088e-10
11561,0.9979544878005981
11562,1.0
11563,2.036430579721582e-08
11564,6.194409252202604e-07
11565,0.00022979266941547394
11566,3.82457204795017e-10
11567,0.9998563528060913
11568,0.7387763857841492
11569,0.8066929578781128
11570,0.0008850899175740778
11571,0.9996800422668457
11572,9.448886828522518e-08
11573,6.5143922256538644e-06
11574,4.142970411180613e-08
11575,0.9999651908874512
11576,0.9999996423721313
11577,0.0019087818218395114
11578,0.003114177845418453
11579,0.9999990463256836
11580,0.11082150042057037
11581,0.03648149594664574
11582,3.6880621223644994e-08
11583,3.4839768403571725e-08
11584,0.9994321465492249
11585,0.9999998807907104
11586,0.9744552969932556
11587,2.97051503395096e-08
11588,4.249469753858648e-08
11589,0.9999125003814697
11590,2.475347628205782e-06
11591,6.718994427501457e-06
11592,2.1912765078013763e-05
11593,0.999998927116394
11594,0.00012111150863347575
11595,1.023139684086516e-09
11596,0.0004657410900108516
11597,1.9718834209925262e-06
11598,0.9966741800308228
11599,4.343085947766667e-06
11600,0.9765274524688721
11601,0.9999333620071411
11602,0.9835399389266968
11603,1.0
11604,0.9999986886978149
11605,0.8586898446083069
11606,0.4761981666088104
11607,2.478539045114303e-06
11608,4.673767307394883e-06
11609,0.0010848845122382045
11610,0.0012964506167918444
11611,0.00017460626258980483
11612,3.3228450774913654e-05
11613,0.9987321496009827
11614,1.1915273034901475e-07
11615,6.544713215816955e-09
11616,9.476482887293969e-08
11617,1.0
11618,4.90716134393665e-09
11619,0.40104082226753235
11620,2.7121183521217063e-08
11621,8.95412688439734e-10
11622,1.6608713337973313e-07
11623,1.0
11624,0.00014303738134913146
11625,1.0
11626,0.9986373782157898
11627,1.0
11628,0.988511323928833
11629,0.8831803798675537
11630,0.9999390840530396
11631,0.06946542114019394
11632,2.6095656266988954e-06
11633,7.138366981962463e-06
11634,2.479709655744955e-05
11635,0.9999324083328247
11636,5.967379365756642e-06
11637,0.2930886447429657
11638,4.2323063098592684e-05
11639,0.009205255657434464
11640,0.9999945163726807
11641,2.9365185127971927e-07
11642,0.9999970197677612
11643,0.999075174331665
11644,0.00036684004589915276
11645,0.9997796416282654
11646,0.9785017967224121
11647,1.0
11648,1.0
11649,1.0
11650,1.0
11651,0.9999924898147583
11652,2.7274683844780157e-08
11653,0.00026415445609018207
11654,1.0
11655,0.9999861717224121
11656,1.0
11657,8.196104317903519e-05
11658,0.0002670127141755074
11659,0.03456958383321762
11660,0.9855386018753052
11661,7.547427230747417e-06
11662,0.0005101492279209197
11663,1.0
11664,0.0770425871014595
11665,0.9999992847442627
11666,6.1988689594727475e-06
11667,0.03189842775464058
11668,4.627527180889324e-11
11669,1.0
11670,0.9999606609344482
11671,0.999981164932251
11672,0.0009676043991930783
11673,1.0
11674,0.8138086199760437
11675,0.34444084763526917
11676,6.660636842070744e-08
11677,0.9999728202819824
11678,0.007783816661685705
11679,0.0013878660975024104
11680,0.4077315926551819
11681,0.9999998807907104
11682,7.069796137404438e-11
11683,0.5956283211708069
11684,0.00011334272858221084
11685,7.435991165039013e-07
11686,0.9784157872200012
