id,label
9564,0.00046002710587345064
9565,0.9998949766159058
9566,0.6041050553321838
9567,0.9999915361404419
9568,0.9473227262496948
9569,0.977491021156311
9570,1.1622433930824627e-06
9571,0.0033411041367799044
9572,0.9996015429496765
9573,0.9999977350234985
9574,0.002786699216812849
9575,3.3981916203629225e-05
9576,0.996436595916748
9577,0.9999139308929443
9578,0.0031677582301199436
9579,0.002461537253111601
9580,1.1918450226744426e-08
9581,0.001153998076915741
9582,5.525736757050481e-09
9583,0.9988130331039429
9584,0.9999997615814209
9585,0.00017687628860585392
9586,0.032831307500600815
9587,0.0005631933454424143
9588,0.003049504477530718
9589,0.9888843297958374
9590,0.00016177068755496293
9591,0.016101893037557602
9592,3.224902684451081e-05
9593,3.998541160399327e-06
9594,0.9937041401863098
9595,1.2370376225590007e-06
9596,0.002446674508973956
9597,0.001894848421216011
9598,0.9914312362670898
9599,0.9998766183853149
9600,0.02049108035862446
9601,0.004393375013023615
9602,0.9999988079071045
9603,0.00170753407292068
9604,0.9687235355377197
9605,0.02222667634487152
9606,1.0
9607,0.9999998807907104
9608,0.9999547004699707
9609,0.00011164999887114391
9610,5.897385335629224e-07
9611,0.9719659090042114
9612,0.983341634273529
9613,0.9999996423721313
9614,0.9707039594650269
9615,0.9992673993110657
9616,0.9999343156814575
9617,2.043925633188337e-05
9618,0.9999991655349731
9619,1.0
9620,0.00016079355555120856
9621,2.9250997613416985e-05
9622,0.1407724767923355
9623,9.223457198004326e-08
9624,1.0
9625,0.35666075348854065
9626,0.012329896911978722
9627,6.64819299345254e-06
9628,9.433450713913771e-07
9629,7.418560130645346e-07
9630,0.9997559189796448
9631,0.9933595061302185
9632,5.016921932110563e-05
9633,0.0008213086985051632
9634,0.92628413438797
9635,0.0007956165936775506
9636,1.813407288864255e-05
9637,0.9998774528503418
9638,1.3235111282483558e-06
9639,0.9997938275337219
9640,0.00015051716763991863
9641,0.9968847632408142
9642,5.85348425374832e-06
9643,0.9999986886978149
9644,0.0011797144543379545
9645,0.38105183839797974
9646,0.9999830722808838
9647,0.9999997615814209
9648,0.00042059767292812467
9649,1.0
9650,4.018787876702845e-06
9651,0.9999990463256836
9652,1.0
9653,6.0470931202871725e-05
9654,0.9112478494644165
9655,0.9999973773956299
9656,3.217257108190097e-05
9657,1.0
9658,0.00013189978199079633
9659,0.9999887943267822
9660,0.9999301433563232
9661,0.9999961853027344
9662,4.055741555930581e-06
9663,0.7771367430686951
9664,0.9999840259552002
9665,3.913152340828674e-06
9666,6.3117390709521715e-06
9667,1.0
9668,0.9971766471862793
9669,0.999972939491272
9670,0.0002193238615291193
9671,0.9999958276748657
9672,4.630087005352834e-06
9673,0.9810692667961121
9674,1.0
9675,0.999998927116394
9676,6.072431006032275e-06
9677,0.9997934699058533
9678,0.9999996423721313
9679,0.9999711513519287
9680,0.9999988079071045
9681,0.9999951124191284
9682,4.99713848967076e-07
9683,1.7193287931149825e-06
9684,0.9999990463256836
9685,6.417761824195622e-07
9686,0.9989645481109619
9687,0.9999994039535522
9688,0.0052855112589895725
9689,0.004217579960823059
9690,0.9970683455467224
9691,0.12393246591091156
9692,7.734383302704373e-07
9693,6.261300768528599e-06
9694,0.9982911944389343
9695,0.9999998807907104
9696,0.7396055459976196
9697,9.27138501083391e-07
9698,0.9999954700469971
9699,0.9895109534263611
9700,0.0010938470950350165
9701,0.9998555183410645
9702,0.9999581575393677
9703,0.9958290457725525
9704,9.811671588977333e-06
9705,0.00015265941328834742
9706,0.9984899759292603
9707,0.9998644590377808
9708,0.9999864101409912
9709,0.06644702702760696
9710,6.377711542882025e-05
9711,1.1175762892889907e-07
9712,5.8129731769440696e-05
9713,0.9794642925262451
9714,0.9995658993721008
9715,0.37020522356033325
9716,0.000781422364525497
9717,5.084324925519468e-07
9718,0.0005119654815644026
9719,8.995186362881213e-05
9720,0.00021381638362072408
9721,7.48639206182844e-10
9722,4.587455970650467e-10
9723,0.9999620914459229
9724,0.004151188302785158
9725,7.874914444983006e-05
9726,3.2817058581713354e-06
9727,0.9999487400054932
9728,2.646751795509772e-08
9729,0.000276848062640056
9730,0.001216350239701569
9731,0.999818742275238
9732,3.620193211872902e-08
9733,0.9281145334243774
9734,3.8929403672227636e-05
9735,1.3254175534882506e-10
9736,0.01725793443620205
9737,0.0015733652980998158
9738,0.9998403787612915
9739,0.036057621240615845
9740,0.9911898374557495
9741,2.3485793008148903e-06
9742,0.9999724626541138
9743,0.9999165534973145
9744,3.660140646388754e-05
9745,0.0072165667079389095
9746,0.000634737079963088
9747,0.9999933242797852
9748,0.9999970197677612
9749,0.9999996423721313
9750,4.688441094913287e-06
9751,0.9999954700469971
9752,0.0004487585392780602
9753,1.792222792573739e-05
9754,1.8936816559289582e-06
9755,4.031549542560242e-05
9756,0.9992751479148865
9757,0.0003373907820787281
9758,0.9999994039535522
9759,6.878598668436098e-08
9760,0.00015418919792864472
9761,7.605918199260486e-06
9762,1.81834529655589e-08
9763,1.2232543667778373e-05
9764,0.9999054670333862
9765,0.9999704360961914
9766,0.975959062576294
9767,0.0003488474467303604
9768,0.9999991655349731
9769,0.9953945279121399
9770,0.9998809099197388
9771,0.9756942987442017
9772,0.9999648332595825
9773,2.3847695729273255e-07
9774,0.9999810457229614
9775,1.0
9776,0.9994511008262634
9777,0.9999809265136719
9778,0.9999499320983887
9779,0.9960576295852661
9780,2.7747089461627183e-06
9781,0.011222342029213905
9782,3.7820333091076463e-05
9783,0.9945530891418457
9784,0.99946528673172
9785,0.9999730587005615
9786,0.9949100613594055
9787,1.6791398593341e-05
9788,0.9982031583786011
9789,0.9991287589073181
9790,3.323788860143395e-06
9791,0.829088568687439
9792,1.3049712777046807e-07
9793,1.4615862710343208e-05
9794,5.450516038507658e-09
9795,5.88732109463308e-06
9796,0.00035091815516352654
9797,0.9999082088470459
9798,0.9999772310256958
9799,0.9999741315841675
9800,1.0464471955629051e-07
9801,9.817325008043554e-06
9802,0.036552753299474716
9803,4.226944350094186e-10
9804,2.133764667178184e-07
9805,2.3339402105193585e-05
9806,0.9999974966049194
9807,0.9999560117721558
9808,0.999997615814209
9809,0.9999828338623047
9810,1.8312580323254224e-06
9811,1.6557930848648539e-06
9812,3.5242896956333425e-06
9813,1.1935100019400124e-06
9814,0.9590140581130981
9815,0.5625665187835693
9816,0.9982441663742065
9817,0.9991593360900879
9818,0.9999275207519531
9819,0.009255762211978436
9820,0.001743373810313642
9821,0.9999990463256836
9822,0.9991303086280823
9823,0.9999381303787231
9824,6.505291094072163e-05
9825,0.01620073802769184
9826,0.9304071068763733
9827,1.5792604244779795e-05
9828,1.0
9829,0.020262228325009346
9830,0.9995986819267273
9831,9.326409781351686e-06
9832,0.9999830722808838
9833,0.9999998807907104
9834,2.1911795045070903e-07
9835,0.9998379945755005
9836,0.9999991655349731
9837,0.9999990463256836
9838,0.0006413711234927177
9839,0.9992838501930237
9840,0.9996318817138672
9841,0.9667001366615295
9842,0.0064079854637384415
9843,1.0
9844,0.9993860721588135
9845,0.07848664373159409
9846,5.522683750314172e-07
9847,0.9996590614318848
9848,4.769667611981276e-07
9849,1.0
9850,1.0
9851,0.9999619722366333
9852,0.9987303614616394
9853,0.013267750851809978
9854,0.6811041235923767
9855,8.10554683994269e-06
9856,5.5601518056391797e-08
9857,2.7320481876813574e-06
9858,0.9999998807907104
9859,0.9930794835090637
9860,2.254129503853619e-05
9861,0.9999995231628418
9862,1.6526915942449705e-06
9863,2.0146621864114422e-06
9864,2.0920197130180895e-05
9865,0.00013132112508174032
9866,0.9860013723373413
9867,1.0
9868,0.02552345022559166
9869,0.9999991655349731
9870,0.1606227308511734
9871,0.9985790252685547
9872,2.962245616799919e-06
9873,0.9999959468841553
9874,2.9483686603271053e-07
9875,0.8376619219779968
9876,0.0005304819787852466
9877,0.0010135299526154995
9878,5.1425781748548616e-06
9879,0.0006648507551290095
9880,0.999997615814209
9881,0.001497386023402214
9882,0.9997648596763611
9883,1.2347179108473938e-05
9884,1.224744937644573e-05
9885,0.9998742341995239
9886,0.9999328851699829
9887,1.0
9888,0.00043475127313286066
9889,1.0
9890,0.9996963739395142
9891,0.9851157069206238
9892,6.515244788118935e-09
9893,0.002487060846760869
9894,3.15221659548115e-05
9895,1.0
9896,0.5286964178085327
9897,8.546361641492695e-05
9898,8.019148481253069e-06
9899,0.00021060013386886567
9900,1.1482931085993187e-06
9901,3.792338176822341e-08
9902,1.8503760657040402e-05
9903,0.9999991655349731
9904,0.00018601794727146626
9905,1.2843529475503601e-06
9906,0.017417334020137787
9907,3.897685019182973e-06
9908,7.831173570593819e-05
9909,0.0014055019710212946
9910,0.9987421631813049
9911,0.9999923706054688
9912,0.9999357461929321
9913,0.0025015005376189947
9914,0.9945381283760071
9915,1.3483907324030042e-08
9916,0.9995824694633484
9917,0.9999616146087646
9918,0.9931797981262207
9919,0.9993742108345032
9920,0.9997838139533997
9921,1.0
9922,1.379847071802942e-05
9923,1.1851343373336931e-07
9924,2.3508077262590632e-08
9925,0.9999998807907104
9926,0.9999943971633911
9927,2.2707685275236145e-05
9928,1.344909833278507e-06
9929,4.41666561528109e-05
9930,5.782299012935255e-07
9931,0.9958892464637756
9932,0.9918544292449951
9933,1.0
9934,1.0
9935,0.9986212253570557
9936,0.00047323363833129406
9937,0.9997238516807556
9938,0.9960083961486816
9939,0.9826657772064209
9940,0.9998509883880615
9941,0.9994029998779297
9942,2.45793330577726e-06
9943,0.9999079704284668
9944,0.9999998807907104
9945,0.8563559651374817
9946,0.8889238238334656
9947,1.0
9948,0.00036179725429974496
9949,0.00017261601169593632
9950,0.0002639885642565787
9951,0.0003328386810608208
9952,0.044483400881290436
9953,9.905019396683201e-05
9954,0.9999983310699463
9955,0.9999830722808838
9956,0.0007068311679176986
9957,0.0015434897504746914
9958,2.8956532727164586e-09
9959,0.9999823570251465
9960,0.9356486201286316
9961,0.0016154282493516803
9962,0.9992076754570007
9963,4.091318623977713e-05
9964,2.5841172828222625e-05
9965,0.9784829616546631
9966,6.190971930664091e-07
9967,0.9999998807907104
9968,0.9325214624404907
9969,0.9997541308403015
9970,0.8530871272087097
9971,2.372778908465989e-05
9972,1.7231482019042232e-08
9973,0.9966676831245422
9974,0.00015791798068676144
9975,0.00018092902610078454
9976,0.9999833106994629
9977,0.04638079181313515
9978,0.0029160035774111748
9979,0.0008469271124340594
9980,0.00016253124340437353
9981,0.0013430146500468254
9982,1.0
9983,0.01537878718227148
9984,0.9999923706054688
9985,0.9997052550315857
9986,0.9760545492172241
9987,0.9999996423721313
9988,0.9818333983421326
9989,0.9998726844787598
9990,0.9644697904586792
9991,0.9999984502792358
9992,0.9999176263809204
9993,1.090835780814814e-06
9994,0.0002235461288364604
9995,0.7973588109016418
9996,0.9095999598503113
9997,0.9999496936798096
9998,4.492395873967325e-06
9999,0.11614508926868439
10000,0.9850526452064514
10001,0.0571821965277195
10002,0.000496969441883266
10003,0.9999363422393799
10004,0.9996029734611511
10005,1.0430470638311817e-06
10006,1.462522050132975e-07
10007,1.5140400932978082e-07
10008,7.379000635410193e-06
10009,0.0007580998353660107
10010,0.9999512434005737
10011,0.9999951124191284
10012,1.4237912182579748e-07
10013,0.0048327455297112465
10014,6.217986083356664e-05
10015,0.999987006187439
10016,0.005825132131576538
10017,9.986531495087547e-07
10018,0.0004027331597171724
10019,4.3410389594100707e-07
10020,1.0232352742889361e-09
10021,1.44573959914851e-05
10022,0.9996439218521118
10023,0.9999990463256836
10024,1.0
10025,0.9703859686851501
10026,0.9997137188911438
10027,0.9999920129776001
10028,1.4413206372410059e-05
10029,0.9996057152748108
10030,0.9999377727508545
10031,0.007541250437498093
10032,0.02299041673541069
10033,0.0003898516879417002
10034,0.9999732971191406
10035,0.9929301142692566
10036,0.9997277855873108
10037,0.2886829972267151
10038,0.9977239966392517
10039,0.9998736381530762
10040,3.02008584185387e-06
10041,0.9999990463256836
10042,0.09901439398527145
10043,0.9998531341552734
10044,4.7029892868977186e-08
10045,0.9770783185958862
10046,0.9691499471664429
10047,0.9996991157531738
10048,0.9999994039535522
10049,2.9077759222673194e-07
10050,0.18058159947395325
10051,0.0025897067971527576
10052,0.0003325427242089063
10053,0.9943470358848572
10054,6.426308391382918e-05
10055,3.0233049983507954e-06
10056,0.999994158744812
10057,0.016217168420553207
10058,0.9999988079071045
10059,0.3403889536857605
10060,0.9999669790267944
10061,0.9339885711669922
10062,0.0006262168753892183
10063,0.9988139867782593
10064,1.0
10065,0.002985188039019704
10066,0.007816283963620663
10067,0.0003340215189382434
10068,6.402161147889274e-07
10069,0.0004883028450421989
10070,0.991935133934021
10071,9.511138046036649e-07
10072,0.0005676819127984345
10073,0.9057250618934631
10074,9.240307718982876e-08
10075,4.613931378116831e-05
10076,0.0001941638911375776
10077,1.9543638700270094e-05
10078,1.0
10079,1.7882251768241986e-07
10080,1.0
10081,0.33577394485473633
10082,0.008358710445463657
10083,2.6337142244869938e-08
10084,0.9999139308929443
10085,0.9998977184295654
10086,1.0
10087,0.9999935626983643
10088,1.3751715322030122e-08
10089,0.0026819943450391293
10090,0.11889336258172989
10091,0.04121238738298416
10092,0.9999589920043945
10093,0.11787904053926468
10094,1.0
10095,6.066707669560856e-07
10096,0.9999349117279053
10097,0.9931600093841553
10098,0.9999977350234985
10099,0.000558223167899996
10100,0.9999992847442627
10101,0.9999997615814209
10102,0.8348106145858765
10103,9.247638445231132e-06
10104,0.9978871941566467
10105,0.9999301433563232
10106,8.91500967554748e-05
10107,0.003200751729309559
10108,0.999922513961792
10109,2.275367094739522e-08
10110,0.9990373849868774
10111,3.0932856134313624e-06
10112,9.685930308478419e-06
10113,0.9998970031738281
10114,0.019475730136036873
10115,4.480063608980345e-08
10116,0.9999998807907104
10117,3.227733395760879e-05
10118,0.04770079255104065
10119,0.9892889261245728
10120,5.7411384091210493e-08
10121,3.700095840031281e-05
10122,0.00030753249302506447
10123,0.052495069801807404
10124,0.9999943971633911
10125,1.2472244748096273e-07
10126,1.4274419299908914e-05
10127,0.9999947547912598
10128,3.5349101381143555e-05
10129,0.9999109506607056
10130,0.021327579393982887
10131,0.9997333884239197
10132,0.00022417087166104466
10133,6.766027945559472e-05
10134,0.9994077682495117
10135,1.0
10136,0.9999659061431885
10137,0.9344595670700073
10138,0.9994708895683289
10139,0.9999980926513672
10140,0.9982218146324158
10141,1.0
10142,0.9988910555839539
10143,0.9944577217102051
10144,0.9998296499252319
10145,2.0658480934798717e-05
10146,1.0
10147,0.9999940395355225
10148,0.9975123405456543
10149,6.97428292895097e-09
10150,0.00034268738818354905
10151,2.3807982870494016e-05
10152,1.2899102330266032e-05
10153,0.9999980926513672
10154,0.3431467115879059
10155,0.9999871253967285
10156,7.646321319043636e-05
10157,0.2536681592464447
10158,5.759443865827052e-06
10159,0.9991783499717712
10160,1.854762558650691e-05
10161,0.0028552887961268425
10162,0.9999991655349731
10163,0.9999699592590332
10164,0.9997435212135315
10165,0.9995013475418091
10166,0.9999954700469971
10167,0.9999302625656128
10168,0.2711312770843506
10169,0.9993277788162231
10170,8.752228313824162e-05
10171,7.116983056221216e-07
10172,0.9999910593032837
10173,5.453521589515731e-05
10174,0.0016124302055686712
10175,8.790421816229355e-06
10176,0.9999998807907104
10177,0.9997156262397766
10178,0.15298223495483398
10179,0.9955860376358032
10180,4.697356780525297e-05
10181,0.9999998807907104
10182,0.0032738070003688335
10183,0.0036907976027578115
10184,1.7023151031025918e-06
10185,0.9992812275886536
10186,0.9998027682304382
10187,0.9999839067459106
10188,0.00021778038353659213
10189,0.9999336004257202
10190,0.9999865293502808
10191,2.8860304723821173e-07
10192,0.9971501231193542
10193,0.0004907315596938133
10194,5.4198011639527977e-05
10195,0.999993085861206
10196,0.997244119644165
10197,0.9999983310699463
10198,0.00013083379599265754
10199,2.212040550730876e-10
10200,1.1884915274151808e-09
10201,3.86059446100262e-06
10202,0.999987006187439
10203,0.9999997615814209
10204,5.300257271301234e-06
10205,1.0581485184957273e-05
10206,0.0004297630221117288
10207,0.9999997615814209
10208,1.0
10209,0.9994280934333801
10210,4.440951606454746e-09
10211,5.194041818867845e-07
10212,7.308661588467658e-05
10213,0.9992983341217041
10214,0.9999916553497314
10215,5.16325400212736e-08
10216,0.9705402255058289
10217,0.9975453019142151
10218,5.285502702179201e-09
10219,0.6402581930160522
10220,0.9996848106384277
10221,0.9994819760322571
10222,0.8406461477279663
10223,7.086111697418573e-09
10224,0.0014864178374409676
10225,0.003824458224698901
10226,0.004196032881736755
10227,3.201824938514619e-07
10228,0.0003692532773129642
10229,0.0007215067162178457
10230,0.2136659473180771
10231,0.9999480247497559
10232,1.0
10233,0.9988491535186768
10234,5.956719064670324e-07
10235,1.018250230799822e-07
10236,2.0257189703443146e-08
10237,1.2738069926854223e-05
10238,0.9999371767044067
10239,4.1944687836803496e-05
10240,0.00014082116831559688
10241,0.9999938011169434
10242,1.0
10243,0.9944366216659546
10244,1.0
10245,0.9999654293060303
10246,0.8551592230796814
10247,0.9999781847000122
10248,0.036887072026729584
10249,0.9999504089355469
10250,0.00017134429072029889
10251,0.9966366291046143
10252,1.1898588127223775e-05
10253,0.9999159574508667
10254,0.9999901056289673
10255,0.9999998807907104
10256,0.9999769926071167
10257,9.292945469496772e-05
10258,0.9999929666519165
10259,0.9999083280563354
10260,0.003054332686588168
10261,0.9999911785125732
10262,1.0
10263,0.9987854361534119
10264,0.00015405929298140109
10265,0.19178447127342224
10266,8.260892059297475e-07
10267,4.108034374894487e-07
10268,0.9999997615814209
10269,0.9923895001411438
10270,4.854592461356333e-08
10271,0.9999998807907104
10272,0.28772443532943726
10273,0.7825014591217041
10274,2.8936977969351574e-07
10275,0.998604953289032
10276,0.007068174425512552
10277,0.033622048795223236
10278,0.0007035097223706543
10279,0.998994767665863
10280,0.9995425939559937
10281,0.9999481439590454
10282,0.9893698692321777
10283,1.0
10284,0.9999998807907104
10285,0.9977843165397644
10286,1.6223249986069277e-05
10287,0.0003250786103308201
10288,1.6010395484045148e-05
10289,0.000553622841835022
10290,0.9999949932098389
10291,0.9999903440475464
10292,9.18652949621901e-06
10293,0.9996309280395508
10294,5.962379479029778e-10
10295,6.637657497776672e-05
10296,0.00020561805285979062
10297,0.9999926090240479
10298,0.9999983310699463
10299,0.01916509121656418
10300,0.9989945292472839
10301,2.066661863864283e-08
10302,0.9995415210723877
10303,0.28917208313941956
10304,0.9957577586174011
10305,0.9999988079071045
10306,0.9999358654022217
10307,0.7743831872940063
10308,7.234341319417581e-05
10309,4.910740472041653e-07
10310,0.6398633122444153
10311,2.2854798942262278e-08
10312,6.732065003234311e-07
10313,0.9999995231628418
10314,8.251417966675945e-06
10315,0.9999998807907104
10316,0.712410569190979
10317,0.9999986886978149
10318,1.4652611923793302e-07
10319,0.96551913022995
10320,0.9999996423721313
10321,0.9990986585617065
10322,0.9999970197677612
10323,0.9131491184234619
10324,0.9999538660049438
10325,0.00024756029597483575
10326,0.99519944190979
10327,0.9996131062507629
10328,2.1422515601443592e-06
10329,0.9995958209037781
10330,0.00045767659321427345
10331,8.931166121328715e-06
10332,1.0
10333,0.00014585423923563212
10334,0.00019862801127601415
10335,1.0
10336,0.0001671897916821763
10337,0.00043802722939290106
10338,0.00039489567279815674
10339,0.9999997615814209
10340,7.130957328627119e-06
10341,0.0003103189810644835
10342,0.9999970197677612
10343,7.218117389129475e-06
10344,0.9531669616699219
10345,0.9999754428863525
10346,1.2155575745964597e-07
10347,0.0006463408935815096
10348,0.9890574812889099
10349,0.999995231628418
10350,0.9808512926101685
10351,0.00010039479820989072
10352,0.9953951239585876
10353,4.4481403165264055e-06
10354,0.9983922839164734
10355,0.9997642636299133
10356,0.0017790172714740038
10357,0.9988656044006348
10358,2.3472263421808748e-07
10359,0.9998853206634521
10360,9.833289738025996e-09
10361,0.00012315207277424634
10362,0.0003185751847922802
10363,3.032334007002646e-06
10364,0.999981164932251
10365,1.9112424070044653e-06
10366,0.9986566305160522
10367,0.9999634027481079
10368,0.9999936819076538
10369,2.3392224193230504e-06
10370,0.29127031564712524
10371,0.26288026571273804
10372,0.9746150374412537
10373,1.0294619414707995e-06
10374,0.9895651340484619
10375,0.0011934101348742843
10376,6.222740722705566e-08
10377,8.970687872533745e-07
10378,8.52736866363557e-06
10379,0.9999761581420898
10380,0.9999877214431763
10381,0.0082507049664855
10382,0.00029820145573467016
10383,0.004294860642403364
10384,0.9937118291854858
10385,1.0
10386,0.0012973295524716377
10387,0.9992225170135498
10388,5.941961234157134e-08
10389,1.4502412604144865e-09
10390,1.0
10391,0.0018555342685431242
10392,0.0004808646044693887
10393,6.296993859677968e-08
10394,0.002408253028988838
10395,0.9890216588973999
10396,0.9982262253761292
10397,5.687470761017721e-08
10398,1.3249647054180969e-05
10399,0.9999961853027344
10400,1.0
10401,0.03842354565858841
10402,9.09224218048621e-06
10403,0.9999988079071045
10404,0.013018394820392132
10405,5.0451195221512535e-08
10406,0.998634397983551
10407,2.120037834174582e-06
10408,0.005062132608145475
10409,0.9996905326843262
10410,8.888713978194573e-07
10411,0.542248547077179
10412,1.4902127077220939e-05
10413,2.248233613499906e-06
10414,0.9860150814056396
10415,0.9999996423721313
10416,8.475970389554277e-05
10417,6.83965765801986e-07
10418,2.529301639242476e-07
10419,1.0
10420,0.9989261031150818
10421,0.9964854717254639
10422,0.986493706703186
10423,2.7332806240565333e-08
10424,0.0955761969089508
10425,0.9999709129333496
10426,5.8927133068209514e-05
10427,0.9999411106109619
10428,0.07460156828165054
10429,0.9967700242996216
10430,0.00026769406395033
10431,7.80912216669094e-07
10432,0.987201452255249
10433,0.9998244643211365
10434,0.9998669624328613
10435,0.000308812886942178
10436,0.9999328851699829
10437,0.00020660027803387493
10438,0.9999959468841553
10439,0.0012161724735051394
10440,6.372526968334569e-07
10441,3.903092147083953e-05
10442,0.9994634985923767
10443,0.9996676445007324
10444,0.9999998807907104
10445,1.0
10446,0.9992825388908386
10447,0.9997132420539856
10448,0.9999631643295288
10449,1.0
10450,3.145829032291658e-05
10451,6.001860786142288e-09
10452,0.010797817260026932
10453,0.9967479705810547
10454,0.00017441455565858632
10455,0.00013185363786760718
10456,0.21207639575004578
10457,7.825581997167319e-05
10458,0.9992324113845825
10459,0.03984570875763893
10460,2.1447176550282165e-05
10461,7.882788821689246e-08
10462,0.9979751706123352
10463,0.000781772774644196
10464,0.9999980926513672
10465,0.9999940395355225
10466,0.9999991655349731
10467,4.083146336597565e-07
10468,4.410836027091136e-06
10469,0.0007957644411362708
10470,9.286942486141925e-07
10471,1.7071246475097723e-05
10472,2.218017414179485e-07
10473,0.9998574256896973
10474,0.9999861717224121
10475,8.377716653740208e-07
10476,0.999582827091217
10477,1.952125057869125e-05
10478,0.9999977350234985
10479,0.40395504236221313
10480,0.00012580725888255984
10481,1.1461744975349575e-07
10482,0.0010512417647987604
10483,0.003119227010756731
10484,0.9213340282440186
10485,0.9318612813949585
10486,0.00010661038686521351
10487,0.9996833801269531
10488,0.9998730421066284
10489,1.0654453319602908e-07
10490,0.9999881982803345
10491,5.510453320312081e-06
10492,0.9995428323745728
10493,0.0003020395524799824
10494,0.9998533725738525
10495,0.000704423408024013
10496,0.9999738931655884
10497,0.9994876384735107
10498,5.289294676913414e-06
10499,0.9999483823776245
10500,1.0
10501,0.999765932559967
10502,0.9992958307266235
10503,0.08366282284259796
10504,0.9998846054077148
10505,0.9950674772262573
10506,9.172576476146332e-09
10507,0.11248884350061417
10508,0.003923337906599045
10509,0.9999837875366211
10510,0.003451948519796133
10511,1.2604374205693603e-05
10512,0.0001363226620014757
10513,5.696052198800317e-07
10514,0.9999957084655762
10515,0.0003630234277807176
10516,0.9998502731323242
10517,0.9999996423721313
10518,0.9999995231628418
10519,8.258916750492062e-08
10520,0.9999914169311523
10521,2.256840616610134e-07
10522,0.15638227760791779
10523,0.9999971389770508
10524,0.9999994039535522
10525,0.7788278460502625
10526,0.999984860420227
10527,0.004052759148180485
10528,4.281612746126484e-06
10529,1.997771960304817e-06
10530,1.4700466408612556e-06
10531,0.9989787340164185
10532,0.010725302621722221
10533,4.384577550808899e-06
10534,1.0
10535,0.015340550802648067
10536,0.004945657681673765
10537,0.9726505279541016
10538,0.0026630598586052656
10539,0.00019409634114708751
10540,0.9999980926513672
10541,0.9615570306777954
10542,0.07494726032018661
10543,8.944812748268305e-07
10544,5.700776029016197e-08
10545,9.493398067661474e-08
10546,5.023964331485331e-05
10547,0.7907118797302246
10548,0.999925971031189
10549,3.968814610288973e-07
10550,0.9999963045120239
10551,0.997160792350769
10552,9.454475957682007e-08
10553,0.00246617803350091
10554,0.9984453320503235
10555,3.3356652693328215e-06
10556,0.9999982118606567
10557,0.00027765773120336235
10558,0.9999994039535522
10559,0.9999985694885254
10560,0.000205733158509247
10561,0.9998798370361328
10562,0.9999991655349731
10563,0.9999517202377319
10564,0.9997891783714294
10565,0.9999926090240479
10566,0.9999984502792358
10567,1.0
10568,0.973021924495697
10569,0.9928818941116333
10570,0.453637033700943
10571,0.9999991655349731
10572,0.00017101800767704844
10573,8.112576324492693e-05
10574,0.9999847412109375
10575,0.0021151297260075808
10576,2.854305421351455e-05
10577,0.0006336243241094053
10578,0.9998406171798706
10579,0.6982452273368835
10580,0.9999368190765381
10581,0.99915611743927
10582,0.002113223308697343
10583,0.9979984164237976
10584,0.9896202683448792
10585,0.00019475389854051173
10586,1.920052312698317e-07
10587,0.9999908208847046
10588,0.9999971389770508
10589,2.636986891957349e-06
10590,4.047107609039813e-07
10591,0.9970940351486206
10592,0.005800722632557154
10593,0.9991149306297302
10594,0.9997995495796204
10595,0.999915361404419
10596,2.7117258127873356e-07
10597,5.51578295926447e-07
10598,0.999745786190033
10599,0.9993465542793274
10600,0.9999408721923828
10601,0.8986958861351013
10602,0.9908649325370789
10603,0.0010115827899426222
10604,0.0015308536821976304
10605,0.05845104530453682
10606,0.9999933242797852
10607,0.0007192628690972924
10608,0.9970148801803589
10609,0.9999755620956421
10610,0.9999940395355225
10611,8.994760491987108e-07
10612,0.9999390840530396
10613,8.597880878369324e-06
10614,4.9105947255156934e-06
10615,1.0511742232210963e-07
10616,0.99991774559021
10617,0.014968780800700188
10618,2.368324203416705e-07
10619,0.9959099292755127
10620,0.9999004602432251
10621,1.4334985110053822e-07
10622,0.030173974111676216
10623,3.106322537860251e-06
10624,5.563926208651537e-09
10625,0.8738081455230713
10626,0.0008906356524676085
10627,7.22586119081825e-05
10628,5.223840616963571e-06
10629,0.99861741065979
10630,2.5424770910831285e-07
10631,5.7458873925497755e-06
10632,0.9999998807907104
10633,0.9999979734420776
10634,0.00036083144368603826
10635,4.222489951644093e-05
10636,0.1832493394613266
10637,0.00027721255901269615
10638,0.00028825667686760426
10639,0.99997878074646
10640,0.9999998807907104
10641,0.9999489784240723
10642,0.9997785687446594
10643,4.2722026591945905e-06
10644,0.9999926090240479
10645,1.0
10646,0.9957044720649719
10647,0.18009735643863678
10648,0.9999850988388062
10649,2.0031453459523618e-05
10650,8.834612526698038e-05
10651,0.8374142646789551
10652,7.542349855782504e-09
10653,3.5257024137536064e-05
10654,1.0947525879601017e-05
10655,1.4205607840267476e-05
10656,0.9999978542327881
10657,3.260918674641289e-05
10658,1.0
10659,0.9998937845230103
10660,1.0253555338124443e-08
10661,0.9999943971633911
10662,0.9998806715011597
10663,0.9938836097717285
10664,5.475698685586394e-07
10665,0.00034866222995333374
10666,0.9999988079071045
10667,1.0
10668,2.3369850055132702e-07
10669,1.4740517428890598e-07
10670,5.831586804561084e-07
10671,0.0005862991674803197
10672,4.078688562003663e-06
10673,0.9997548460960388
10674,3.631269729353903e-09
10675,0.0019361056620255113
10676,0.022726424038410187
10677,0.027091151103377342
10678,0.00012943038018420339
10679,0.0026508281007409096
10680,0.9998823404312134
10681,1.0369531992182601e-05
