id,label
10107,0.00015334160707425326
10108,0.9999995231628418
10109,4.5393856317084424e-13
10110,0.9999992847442627
10111,1.7106867744587362e-06
10112,0.0007175122736953199
10113,1.0
10114,0.0010446486994624138
10115,6.622191506266972e-08
10116,1.0
10117,3.5984876944894495e-07
10118,8.938366954680532e-05
10119,0.2739952802658081
10120,3.024306574216009e-15
10121,4.669091504183598e-05
10122,5.463994966703467e-05
10123,0.7771254777908325
10124,1.0
10125,1.7883112525540756e-12
10126,5.801925453852164e-06
10127,1.0
10128,1.728250538235443e-07
10129,0.9999953508377075
10130,0.21649377048015594
10131,0.9991679191589355
10132,5.768986355292327e-08
10133,2.0697821128123906e-06
10134,0.9862509965896606
10135,1.0
10136,0.9999946355819702
10137,0.9806689620018005
10138,0.9999997615814209
10139,0.9999744892120361
10140,0.999779999256134
10141,1.0
10142,0.9783675074577332
10143,0.9958433508872986
10144,0.9993114471435547
10145,2.7254349333816208e-05
10146,1.0
10147,0.9991592168807983
10148,0.9696696400642395
10149,1.7362344040836965e-17
10150,0.00014052192273084074
10151,1.2833135087930714e-06
10152,4.916166673751832e-08
10153,1.0
10154,0.1749972701072693
10155,0.9999978542327881
10156,0.003377528628334403
10157,0.0398162305355072
10158,6.365972637922823e-08
10159,0.9999229907989502
10160,1.132762236011331e-06
10161,0.012480698525905609
10162,1.0
10163,0.9999998807907104
10164,0.9999438524246216
10165,0.9999997615814209
10166,1.0
10167,0.9995618462562561
10168,0.09818148612976074
10169,0.9998664855957031
10170,1.9873221390298568e-05
10171,5.920043899543259e-10
10172,0.9999879598617554
10173,2.7017773618354113e-07
10174,0.0017834989121183753
10175,2.1130226741661318e-05
10176,1.0
10177,0.9999959468841553
10178,0.011529813520610332
10179,0.9999996423721313
10180,4.386386720511837e-08
10181,1.0
10182,0.028476331382989883
10183,0.18517634272575378
10184,1.2319088682488655e-07
10185,0.9993519186973572
10186,1.0
10187,1.0
10188,0.00029782697674818337
10189,1.0
10190,0.9999932050704956
10191,2.460724159158989e-11
10192,0.9977923631668091
10193,0.0002494988148100674
10194,1.0536554327700287e-05
10195,1.0
10196,0.9996557235717773
10197,1.0
10198,3.1672809654992307e-06
10199,3.982180593210108e-20
10200,1.718043838704747e-13
10201,3.682986715602965e-08
10202,0.9999911785125732
10203,1.0
10204,0.00010347560601076111
10205,1.4386493774054543e-07
10206,0.0014484855346381664
10207,1.0
10208,1.0
10209,0.9999961853027344
10210,1.0473435337857336e-15
10211,1.068659938319172e-09
10212,2.0761005359304363e-08
10213,0.9979484677314758
10214,1.0
10215,1.1381354192430138e-10
10216,0.9449899792671204
10217,0.991610586643219
10218,2.0663646680954475e-17
10219,0.8210623860359192
10220,1.0
10221,0.9997797608375549
10222,0.9954507946968079
10223,1.2829378071306367e-16
10224,0.0017568074399605393
10225,0.0011550802737474442
10226,0.03907063975930214
10227,1.187298523386282e-11
10228,5.150814104126766e-05
10229,0.019252050668001175
10230,0.6871362924575806
10231,1.0
10232,1.0
10233,0.999995231628418
10234,9.785842848941684e-06
10235,5.560704806638122e-15
10236,2.2629260965079112e-10
10237,4.455544512893539e-06
10238,0.9999992847442627
10239,6.2716335378354415e-06
10240,2.2656954090649606e-09
10241,1.0
10242,1.0
10243,0.9994669556617737
10244,1.0
10245,1.0
10246,0.9587414264678955
10247,1.0
10248,0.01391157228499651
10249,0.9999876022338867
10250,2.8842307528975653e-06
10251,0.9972453117370605
10252,1.0646545867132318e-08
10253,0.999988317489624
10254,1.0
10255,1.0
10256,0.9997379183769226
10257,0.0002017845690716058
10258,1.0
10259,0.9980054497718811
10260,0.038014013320207596
10261,0.9999998807907104
10262,1.0
10263,0.9962855577468872
10264,3.8041179095671396e-08
10265,0.39395520091056824
10266,5.882703035808845e-08
10267,4.360618637011537e-12
10268,1.0
10269,0.9998161196708679
10270,8.013482238888869e-11
10271,1.0
10272,0.09942460805177689
10273,0.0042402236722409725
10274,1.6618032505633096e-09
10275,0.9991970658302307
10276,0.06046357378363609
10277,0.0016538422787562013
10278,0.00019528107077348977
10279,0.9961716532707214
10280,0.9999597072601318
10281,0.9999701976776123
10282,0.8204717040061951
10283,1.0
10284,1.0
10285,0.9998465776443481
10286,3.795130965045246e-08
10287,0.000301595835480839
10288,6.9961725301936895e-09
10289,1.5258032362908125e-05
10290,1.0
10291,1.0
10292,6.816619588789763e-06
10293,0.9999996423721313
10294,2.359512712623912e-16
10295,9.860794989435817e-07
10296,1.043258816935122e-05
10297,0.9999998807907104
10298,1.0
10299,0.001667344942688942
10300,0.9996973276138306
10301,3.462624501363032e-12
10302,0.9996581077575684
10303,0.05924462154507637
10304,0.9997850060462952
10305,1.0
10306,0.9999945163726807
10307,0.7091249227523804
10308,5.481406788021559e-06
10309,4.5396439385392284e-10
10310,0.01098756492137909
10311,4.952737438917998e-13
10312,8.32186663329848e-12
10313,1.0
10314,2.543260961829219e-06
10315,1.0
10316,0.9183411002159119
10317,1.0
10318,4.61413893204643e-11
10319,0.7449178695678711
10320,1.0
10321,0.9999433755874634
10322,0.9999386072158813
10323,0.9996793270111084
10324,0.9999793767929077
10325,2.1276238840073347e-05
10326,0.9997773766517639
10327,0.9999291896820068
10328,2.85609358385841e-09
10329,0.999943733215332
10330,0.03077983856201172
10331,4.847544241015633e-11
10332,1.0
10333,3.976318839704618e-05
10334,6.032527366528484e-09
10335,1.0
10336,2.3552006496174727e-06
10337,1.3734758795180824e-05
10338,0.010384045541286469
10339,1.0
10340,2.7896465581989105e-08
10341,7.641087762522147e-09
10342,1.0
10343,2.3860385667262562e-08
10344,0.038436681032180786
10345,0.999998927116394
10346,1.1323244564209745e-07
10347,0.0003712395846378058
10348,0.9994326233863831
10349,1.0
10350,0.9994916915893555
10351,1.8864335094015416e-10
10352,0.9998674392700195
10353,4.24955906055402e-05
10354,0.917550802230835
10355,0.9888479709625244
10356,0.1234755665063858
10357,0.9727842211723328
10358,2.8221729397870376e-09
10359,0.9538611769676208
10360,6.015281162063957e-09
10361,1.9294001063485666e-08
10362,4.428811735124327e-07
10363,7.230014892713795e-15
10364,1.0
10365,4.376936431071954e-06
10366,0.9998751878738403
10367,0.9968973398208618
10368,1.0
10369,5.001019130063122e-12
10370,0.8988388776779175
10371,0.422719269990921
10372,0.9960727691650391
10373,1.0863344728981317e-12
10374,0.9275017976760864
10375,1.4343479961098637e-05
10376,3.188883347920307e-13
10377,6.366216354081189e-08
10378,0.0001436083548469469
10379,1.0
10380,0.9999464750289917
10381,5.629764564218931e-05
10382,0.016994643956422806
10383,0.04872865229845047
10384,0.999930739402771
10385,1.0
10386,4.381899270811118e-05
10387,0.9999827146530151
10388,1.7722576878265173e-11
10389,1.8195712745230387e-14
10390,1.0
10391,0.00973388459533453
10392,1.0858233423505226e-07
10393,2.784930706184463e-12
10394,0.00015684858954045922
10395,0.9977008700370789
10396,0.9999749660491943
10397,1.4269413558740118e-12
10398,7.745165397921028e-09
10399,0.9995396137237549
10400,1.0
10401,0.23119498789310455
10402,2.9894362540972e-08
10403,1.0
10404,0.003991887904703617
10405,6.647469169085776e-14
10406,0.8677265644073486
10407,4.2604504812970845e-08
10408,0.027800118550658226
10409,0.9999017715454102
10410,2.8966045562128784e-08
10411,0.4898398816585541
10412,6.04711170026917e-09
10413,1.1005999667190736e-08
10414,0.9986458420753479
10415,1.0
10416,4.659444030608029e-08
10417,3.7907184946561756e-07
10418,1.3732835979496372e-09
10419,1.0
10420,0.999637246131897
10421,0.9979263544082642
10422,0.9954695701599121
10423,4.941697008195578e-13
10424,0.006711286958307028
10425,0.9999103546142578
10426,7.200594609457767e-07
10427,0.999992847442627
10428,0.10386680066585541
10429,0.9990530610084534
10430,0.0001437111059203744
10431,9.404243428434711e-08
10432,0.9975879192352295
10433,0.9999583959579468
10434,0.9995049238204956
10435,3.976815423811786e-05
10436,1.0
10437,2.3788146791048348e-05
10438,0.9999998807907104
10439,0.0008411946473643184
10440,3.3006963349180296e-05
10441,2.7694554982637953e-10
10442,0.9999862909317017
10443,0.9996422529220581
10444,1.0
10445,1.0
10446,0.9975035786628723
10447,0.9996637105941772
10448,0.999997615814209
10449,1.0
10450,0.0007839521858841181
10451,2.0225761170056256e-12
10452,0.7133203744888306
10453,0.9989097118377686
10454,1.1120839360501122e-07
10455,0.00034947210224345326
10456,0.0012023000745102763
10457,0.0010660712141543627
10458,0.9998681545257568
10459,0.0008474966161884367
10460,1.4509461687683967e-10
10461,4.2896842328277174e-11
10462,0.9930248260498047
10463,1.7881924350149347e-06
10464,1.0
10465,0.999998927116394
10466,0.9999995231628418
10467,4.806418457681261e-11
10468,8.429682907262759e-07
10469,1.9228314158681314e-06
10470,6.006376196410201e-08
10471,4.002753485110588e-06
10472,1.625821872963673e-11
10473,0.9999927282333374
10474,0.9999994039535522
10475,1.7005029329109078e-11
10476,0.9997329115867615
10477,1.177088115866809e-08
10478,1.0
10479,0.8074931502342224
10480,1.4320586387839285e-06
10481,1.6674750950745648e-15
10482,1.9229489680583356e-06
10483,0.004073105752468109
10484,0.8245937824249268
10485,0.612864077091217
10486,2.0730443850425218e-07
10487,1.0
10488,0.9995087385177612
10489,8.506992799084401e-07
10490,1.0
10491,3.6460125585335845e-08
10492,0.9989112615585327
10493,4.1282037273049355e-06
10494,1.0
10495,3.670760406748741e-06
10496,0.9996163845062256
10497,0.9969723224639893
10498,2.7097216137583757e-10
10499,0.9999997615814209
10500,1.0
10501,0.9999995231628418
10502,0.9999973773956299
10503,0.0007920514326542616
10504,0.9993466734886169
10505,0.9469088912010193
10506,7.810165545980158e-14
10507,0.8752941489219666
10508,0.0007498707855120301
10509,0.9997926354408264
10510,0.005721638444811106
10511,6.396302865141479e-08
10512,7.674569496884942e-05
10513,2.95796609428578e-10
10514,0.9999998807907104
10515,0.0003347799356561154
10516,0.9999982118606567
10517,1.0
10518,1.0
10519,6.278156466921203e-11
10520,0.9999996423721313
10521,5.21356202654033e-09
10522,0.18302328884601593
10523,1.0
10524,0.999997615814209
10525,0.9834149479866028
10526,0.9999828338623047
10527,0.0002500882837921381
10528,7.216771535922817e-08
10529,1.6565950389235695e-08
10530,7.938815577146485e-11
10531,1.0
10532,0.06834670156240463
10533,4.229989656323596e-07
10534,1.0
10535,0.0016488321125507355
10536,1.0473162319613039e-06
10537,0.9884412288665771
10538,6.2807375798001885e-06
10539,6.71325033181347e-05
10540,0.9999938011169434
10541,0.985029399394989
10542,0.23740358650684357
10543,1.450288444893033e-09
10544,2.5443341877817716e-10
10545,9.557131128157259e-12
10546,9.492737707006427e-10
10547,0.8901127576828003
10548,0.9999995231628418
10549,1.4281903838817694e-13
10550,0.9999544620513916
10551,0.9989274144172668
10552,1.9670271456107002e-07
10553,0.005808760412037373
10554,0.9986667633056641
10555,2.0748712470375352e-10
10556,0.9999992847442627
10557,4.9218753702007234e-05
10558,1.0
10559,0.9999997615814209
10560,7.38115340936929e-05
10561,0.9999988079071045
10562,1.0
10563,0.9999829530715942
10564,0.9999966621398926
10565,0.9999998807907104
10566,1.0
10567,1.0
10568,0.9993906021118164
10569,0.9999908208847046
10570,0.1381298154592514
10571,1.0
10572,0.0007548832218162715
10573,1.8294728931778081e-07
10574,0.9970617890357971
10575,3.1851934181759134e-05
10576,8.354780201003109e-10
10577,0.05733409896492958
10578,0.9999186992645264
10579,0.28466224670410156
10580,0.9997889399528503
10581,0.9976542592048645
10582,2.3897400751593523e-05
10583,0.9998639822006226
10584,0.9972295165061951
10585,2.8297692551859654e-05
10586,6.238641981487492e-12
10587,1.0
10588,1.0
10589,7.52403138903901e-05
10590,6.72484203739776e-13
10591,0.9979367256164551
10592,0.0037094338331371546
10593,0.9999985694885254
10594,0.9999604225158691
10595,1.0
10596,5.6000421314039706e-12
10597,3.6488978505389014e-09
10598,0.999967098236084
10599,0.9999908208847046
10600,0.9999992847442627
10601,0.7870742082595825
10602,0.9999955892562866
10603,1.0478516969669727e-06
10604,0.0043953885324299335
10605,0.1910378485918045
10606,0.9999970197677612
10607,1.5355823052232154e-05
10608,0.9998922348022461
10609,0.9993020296096802
10610,1.0
10611,5.126070466536514e-13
10612,0.9996058344841003
10613,0.0001297658891417086
10614,2.1649995129990884e-09
10615,9.048709559422718e-10
10616,0.9998161196708679
10617,0.0005767678376287222
10618,1.3683949084963842e-08
10619,0.9999678134918213
10620,0.9903045296669006
10621,4.713659577406087e-15
10622,0.0004966997657902539
10623,1.1589283985813381e-06
10624,2.069227043887126e-18
10625,0.9999319314956665
10626,0.0024002117570489645
10627,2.123481635862845e-06
10628,4.55781323793758e-09
10629,0.9989137649536133
10630,4.171818272780126e-12
10631,6.10281318813577e-08
10632,1.0
10633,0.9999998807907104
10634,5.3495330831765386e-08
10635,2.18471222979133e-06
10636,0.937627375125885
10637,2.3291862817131914e-05
10638,0.0004987704451195896
10639,0.9999672174453735
10640,0.9999995231628418
10641,0.9999998807907104
10642,0.9994926452636719
10643,1.0058753135977483e-10
10644,0.9998397827148438
10645,1.0
10646,0.8660240769386292
10647,0.9687341451644897
10648,1.0
10649,9.138649659234943e-08
10650,1.0606019031911273e-06
10651,0.9931315779685974
10652,6.3732829777563e-13
10653,3.135337829007767e-05
10654,7.039785998586012e-08
10655,5.823591608944412e-11
10656,1.0
10657,1.3402859622146934e-07
10658,1.0
10659,0.9999902248382568
10660,8.588437629125775e-16
10661,0.9999998807907104
10662,0.9978306889533997
10663,0.9970383644104004
10664,1.2400643356613728e-07
10665,0.0054296208545565605
10666,1.0
10667,1.0
10668,1.9330363698610853e-11
10669,1.982140673817412e-07
10670,4.727990887687383e-09
10671,0.0004487489350140095
10672,4.4799694620678565e-08
10673,0.9999896287918091
10674,2.180675258423026e-11
10675,0.0004494906170293689
10676,0.9833003282546997
10677,0.007500713691115379
10678,7.580117380712181e-05
10679,0.005922703072428703
10680,1.0
10681,1.3037647675871733e-13
10682,0.044882457703351974
10683,0.9999613761901855
10684,0.9999997615814209
10685,0.18635903298854828
10686,0.7512391209602356
10687,3.898688013051488e-14
10688,0.9999985694885254
10689,1.0
10690,0.004690287169069052
10691,0.044762857258319855
10692,0.9999992847442627
10693,0.2727106809616089
10694,5.970547667377701e-11
10695,1.0
10696,0.9999837875366211
10697,1.0
10698,0.0001234846276929602
10699,0.999977707862854
10700,2.020898826060602e-08
10701,1.0
10702,0.9996492862701416
10703,0.8033950328826904
10704,1.6654534192639403e-05
10705,0.9999648332595825
10706,0.9817822575569153
10707,1.0
10708,0.00022729784541297704
10709,1.0
10710,0.008532822132110596
10711,0.010847031138837337
10712,1.0
10713,0.860375702381134
10714,0.8226208686828613
10715,1.0
10716,0.001038989401422441
10717,1.0
10718,1.6703414075891487e-05
10719,0.9999860525131226
10720,0.9881730675697327
10721,1.025012729858818e-13
10722,2.366464142700142e-11
10723,0.9998119473457336
10724,0.9995111227035522
10725,0.9999698400497437
10726,6.118495154971981e-10
10727,4.75699420650409e-15
10728,3.485450406515156e-06
10729,3.954802263450574e-09
10730,0.9999796152114868
10731,0.99864262342453
10732,0.36841368675231934
10733,0.993787944316864
10734,4.23392890525065e-07
10735,2.122854247943451e-08
10736,0.9846222996711731
10737,0.00012298731599003077
10738,0.9999978542327881
10739,1.0
10740,7.461315476575692e-07
10741,0.9964773058891296
10742,0.38665127754211426
10743,0.9991338849067688
10744,0.9999997615814209
10745,0.7623765468597412
10746,2.4520729766663862e-06
10747,0.0025455045979470015
10748,6.578579458960121e-09
10749,1.3792943176493822e-10
10750,0.9999492168426514
10751,0.04673675075173378
10752,0.9998266100883484
10753,0.9911202788352966
10754,1.007136127967323e-11
10755,1.0
10756,0.986786425113678
10757,2.9204124984971713e-07
10758,1.0
10759,0.00011558897676877677
10760,0.0016104117967188358
10761,0.9907130599021912
10762,9.622007723919523e-08
10763,3.103392032244301e-08
10764,0.002219664165750146
10765,0.999997615814209
10766,0.9999998807907104
10767,1.0
10768,1.0
10769,0.9999994039535522
10770,1.0
10771,0.9948527216911316
10772,0.6866157650947571
10773,1.0
10774,4.704855428860899e-12
10775,4.881728910000049e-10
10776,6.225474862731062e-06
10777,0.9999854564666748
10778,4.607358278008178e-06
10779,1.8341698932999861e-06
10780,1.2202221455481777e-07
10781,2.68033456540806e-10
10782,0.9999995231628418
10783,0.00015073547547217458
10784,1.445434776314869e-07
10785,0.9999510049819946
10786,4.596890448738122e-06
10787,0.9999995231628418
10788,0.9999922513961792
10789,1.0432501085233525e-08
10790,0.767524242401123
10791,4.318602805142291e-06
10792,0.007759427651762962
10793,5.858470899511303e-07
10794,0.9844864010810852
10795,0.9999982118606567
10796,9.825452451650563e-09
10797,0.861606240272522
10798,0.993742048740387
10799,2.0651911292191016e-09
10800,0.03865545615553856
10801,0.9971628785133362
10802,3.6912481959916477e-09
10803,1.7148191773230792e-06
10804,0.9999926090240479
10805,0.9952129125595093
10806,0.9997040629386902
10807,7.057253392783736e-11
10808,0.9988222718238831
10809,2.9503006963958796e-19
10810,2.605189138193964e-06
10811,1.0
10812,1.1017596831744284e-15
10813,1.9378318394380756e-11
10814,9.856608812697232e-05
10815,0.08822624385356903
10816,0.00034195961779914796
10817,1.485560459368873e-11
10818,8.578084816690534e-06
10819,2.3707047148491256e-05
10820,0.9999986886978149
10821,0.9400572180747986
10822,0.3321314752101898
10823,5.94315763269293e-10
10824,4.320071056440611e-08
10825,1.0
10826,1.0
10827,7.077712638192679e-08
10828,0.022278254851698875
10829,0.9999899864196777
10830,0.02476574294269085
10831,0.9999914169311523
10832,0.9999376535415649
10833,0.0020868300925940275
10834,2.7599417080637068e-05
10835,3.5235436826042132e-06
10836,0.8014042377471924
10837,0.0077920155599713326
10838,0.9999996423721313
10839,2.0223247521045096e-09
10840,1.7607226254767738e-05
10841,7.048402139719911e-11
10842,0.001234383904375136
10843,5.925420709651519e-10
10844,1.0
10845,0.9999998807907104
10846,0.0006173041765578091
10847,0.9999948740005493
10848,1.0
10849,3.529406379425439e-18
10850,1.4809773199453424e-11
10851,1.0
10852,0.7755793333053589
10853,1.0
10854,0.9999775886535645
10855,1.0
10856,6.4117644527073026e-09
10857,0.9999995231628418
10858,0.9999375343322754
10859,0.9988657236099243
10860,6.0687099903589115e-05
10861,0.9976674914360046
10862,7.058290975692216e-06
10863,0.9929943680763245
10864,0.06597694009542465
10865,9.944223721379541e-14
10866,0.9999973773956299
10867,8.490676606243142e-09
10868,0.01979498378932476
10869,0.9999185800552368
10870,0.014451484195888042
10871,6.906072935741747e-12
10872,0.9999997615814209
10873,2.4552800681476583e-08
10874,0.04196798428893089
10875,0.9999961853027344
10876,0.9998356103897095
10877,0.0008069786126725376
10878,1.6095855315256813e-08
10879,0.9999977350234985
10880,6.280015441006981e-07
10881,0.9997367262840271
10882,0.9868869185447693
10883,0.9994194507598877
10884,1.1057602750108586e-10
10885,1.4470942005573306e-05
10886,2.671391782358885e-18
10887,1.0933089100717552e-07
10888,1.0
10889,0.9145005941390991
10890,0.3674789369106293
10891,0.006912162993103266
10892,0.9999995231628418
10893,1.17167797686335e-09
10894,0.0019408484222367406
10895,0.9999616146087646
10896,0.9999997615814209
10897,0.6246120929718018
10898,0.9613850712776184
10899,1.0
10900,0.9999991655349731
10901,0.004886548966169357
10902,1.0
10903,1.0
10904,0.9937397241592407
10905,0.999993085861206
10906,6.581111211545476e-10
10907,1.0
10908,5.973495262878714e-07
10909,1.0
10910,3.0408853490371257e-05
10911,0.9974626302719116
10912,1.0
10913,0.9959985017776489
10914,1.0
10915,2.1132142702384726e-09
10916,0.9991859793663025
10917,7.681383635826933e-07
10918,4.2156568724749377e-07
10919,1.0
10920,1.0
10921,0.23250803351402283
10922,5.6245664126208794e-08
10923,0.0028106477111577988
10924,0.9999991655349731
10925,0.997356653213501
10926,0.9999995231628418
10927,0.0008188316132873297
10928,6.309176606411941e-18
10929,0.9243896007537842
10930,0.9999988079071045
10931,0.1796373426914215
10932,1.0
10933,0.0002913509088102728
10934,1.943757688138703e-08
10935,1.0
10936,0.9895769357681274
10937,1.0
10938,2.52659646093889e-07
10939,0.002754699904471636
10940,0.9985752105712891
10941,1.3460234185913578e-05
10942,1.7873536535262247e-06
10943,0.13938696682453156
10944,2.693409078347031e-05
10945,6.067720050850767e-07
10946,1.0
10947,1.74137024939303e-15
10948,0.9861326217651367
10949,1.650126368879512e-09
10950,1.396571569500793e-08
10951,1.0
10952,1.0
10953,1.3521951787442976e-11
10954,0.9999732971191406
10955,3.66368141158091e-07
10956,0.09780432283878326
10957,0.9999992847442627
10958,6.433148827013346e-14
10959,0.9972677230834961
10960,0.00861304346472025
10961,0.9884899258613586
10962,0.999997615814209
10963,1.0
10964,1.2045387620673864e-06
10965,3.264768587090105e-16
10966,1.0
10967,1.2603075560946309e-07
10968,0.998948872089386
10969,0.6351519227027893
10970,9.260621709472616e-07
10971,1.093696482712403e-05
10972,2.4793735953210216e-09
10973,0.9999980926513672
10974,1.0
10975,2.546850339513185e-07
10976,0.9979590177536011
10977,0.0008077610400505364
10978,0.004185476806014776
10979,1.0
10980,2.8322464373786715e-09
10981,0.9451673626899719
10982,0.9999487400054932
10983,0.9999998807907104
10984,1.0
10985,0.9999921321868896
10986,3.969771569245495e-05
10987,1.2363358337097452e-06
10988,3.663314828372677e-06
10989,6.760012638551416e-06
10990,0.9999688863754272
10991,0.12081227451562881
10992,5.2709641749970615e-05
10993,0.9999994039535522
10994,0.9842290878295898
10995,0.0008088932954706252
10996,1.0
10997,4.4452570513442424e-09
10998,1.0
10999,3.587528851767274e-08
11000,0.988580048084259
11001,0.9999955892562866
11002,0.9999990463256836
11003,5.941774294804247e-10
11004,2.0410039724083617e-05
11005,1.0
11006,1.0
11007,0.9999979734420776
11008,0.00019298522965982556
11009,9.062712706509046e-06
11010,0.9999305009841919
11011,0.9960392713546753
11012,0.9999967813491821
11013,0.9697698354721069
11014,0.9999994039535522
11015,0.9999409914016724
11016,0.9998095631599426
11017,1.512754873624067e-12
11018,2.443586879508075e-07
11019,0.9999576807022095
11020,0.9999995231628418
11021,0.9923615455627441
11022,4.1445394338701647e-10
11023,1.0
11024,0.9999984502792358
11025,4.2395921842630635e-12
11026,1.3170414092655847e-07
11027,0.9999979734420776
11028,0.00019724764570128173
11029,0.376319944858551
11030,0.9999998807907104
11031,2.2487839769578383e-13
11032,1.7597942587599391e-06
11033,0.9235416054725647
11034,0.9999969005584717
11035,0.9999905824661255
11036,0.984820544719696
11037,1.0
11038,1.7941316627911874e-06
11039,6.691301679406791e-11
11040,2.3628523194929585e-05
11041,1.0
11042,6.420154466114505e-18
11043,1.0
11044,0.9999241828918457
11045,9.397970643476583e-06
11046,0.9999070167541504
11047,0.9999997615814209
11048,0.9999568462371826
11049,8.019821251536996e-09
11050,1.0
11051,0.9985920786857605
11052,5.5861755754449405e-06
11053,0.9999204874038696
11054,0.47519662976264954
11055,1.502311697265668e-08
11056,8.786776817260034e-08
11057,1.0
11058,0.000906609813682735
11059,0.0005808867863379419
11060,0.05122899264097214
11061,3.9193042766783037e-07
11062,1.0
11063,0.9993897676467896
11064,7.065182206639209e-12
11065,1.0
11066,0.9994511008262634
11067,2.680327071402644e-08
11068,4.118860033486271e-06
11069,1.0
11070,0.9999997615814209
11071,0.9999986886978149
11072,0.001392604666762054
11073,5.103148623675224e-07
11074,3.4062900070019886e-12
11075,7.486390245503571e-07
11076,8.541081086832492e-08
11077,8.548034819286235e-17
11078,2.3337365746556316e-06
11079,0.9980225563049316
11080,0.9999886751174927
11081,0.9999538660049438
11082,2.224083937851784e-11
11083,0.9999990463256836
11084,0.9840741157531738
11085,0.017965689301490784
11086,5.195679932512576e-06
11087,1.2031417639946085e-08
11088,4.156814270572795e-08
11089,1.0
11090,1.0
11091,0.033640746027231216
11092,0.9995424747467041
11093,1.0
11094,1.4009249316160322e-09
11095,0.9921150803565979
11096,0.0270883459597826
11097,0.9853127598762512
11098,0.4019137918949127
11099,0.0016213366761803627
11100,0.9905744194984436
11101,0.9999935626983643
11102,1.0280971309839515e-06
11103,1.6066438845996345e-08
11104,1.0
11105,0.043458979576826096
11106,9.4101643810518e-08
11107,0.9998892545700073
11108,2.539340675866697e-05
11109,2.7530347779247677e-06
11110,0.00013939182099420577
11111,0.9999784231185913
11112,0.9997770190238953
11113,0.4811154007911682
11114,1.0
11115,4.350873794578547e-08
11116,0.8206301927566528
11117,1.0
11118,4.4751789118890883e-07
11119,7.228914000734221e-07
11120,0.09564560651779175
11121,0.9436461925506592
11122,1.5165582678555722e-10
11123,0.9999692440032959
11124,1.35174982318631e-10
11125,1.0
11126,0.9999592304229736
11127,0.0002579813590273261
11128,0.9913853406906128
11129,4.21573168287912e-16
11130,3.47931575106486e-07
11131,3.8645478639409703e-07
11132,0.9798523187637329
11133,0.9027261734008789
11134,0.9998154044151306
11135,6.863421003799886e-05
11136,0.07595150172710419
11137,8.322045830233549e-11
11138,0.9964041709899902
11139,0.9992775321006775
11140,1.0
11141,0.999285876750946
11142,3.845298408577946e-07
11143,0.9999991655349731
11144,2.123777499349333e-12
11145,1.0
11146,0.9977521300315857
11147,0.9849284291267395
11148,0.9997881054878235
11149,1.0
11150,3.567291173567355e-08
11151,1.0
11152,1.0
11153,1.0
11154,0.9999995231628418
11155,0.9998947381973267
11156,3.952613042201847e-06
11157,0.9996622800827026
11158,0.4925483167171478
11159,0.9999998807907104
11160,4.258880380803021e-06
11161,0.5936461091041565
11162,1.884098210780394e-08
11163,0.0002560715947765857
11164,0.9999669790267944
11165,0.998536229133606
11166,6.809876504121348e-05
11167,0.0034738106187433004
11168,0.07012911140918732
11169,0.9999991655349731
11170,0.999998927116394
11171,5.1084889491903596e-06
11172,9.609750252255608e-17
11173,0.18056225776672363
11174,0.9824410080909729
11175,0.9999891519546509
11176,0.9924349188804626
11177,0.6108502149581909
11178,1.0
11179,1.2122237658118706e-09
11180,0.9999979734420776
11181,0.9735124707221985
11182,1.0
11183,1.3671744292231836e-11
11184,2.341138127803788e-08
11185,4.383693763543306e-08
11186,0.0017140359850600362
11187,3.6869795394522953e-07
11188,0.9896261692047119
11189,0.9999998807907104
11190,1.8769137355434395e-08
11191,0.9718886613845825
11192,4.309063939000879e-10
11193,1.0
11194,0.9901542067527771
11195,0.9989641904830933
11196,9.35454491646226e-12
11197,1.183291353790139e-09
11198,9.959989455410323e-08
11199,3.742652268101665e-07
11200,1.602499111186262e-07
11201,0.9999992847442627
11202,0.9999700784683228
11203,3.262495607003757e-09
11204,0.9968661665916443
11205,0.9992054104804993
11206,9.030177322046085e-13
11207,0.00024154903076123446
11208,0.1535002440214157
11209,2.969220425086405e-10
11210,1.0
11211,0.0033518951386213303
11212,0.9967734217643738
11213,0.9999992847442627
11214,3.3668545729170773e-09
11215,7.253358489833772e-06
11216,0.004412446171045303
11217,0.9998202919960022
11218,0.9999657869338989
11219,6.097925183159677e-16
11220,0.00027655946905724704
11221,1.5532399629591964e-05
11222,0.9977038502693176
11223,1.2347897609288339e-05
11224,0.999969482421875
11225,6.268315246416023e-06
11226,2.4039896739935784e-09
11227,0.9999996423721313
11228,0.0007066085818223655
11229,1.0
11230,0.9990602135658264
11231,0.9966533780097961
11232,0.9997454285621643
11233,2.0231483155441765e-11
11234,4.25428492434321e-09
11235,0.9999997615814209
11236,0.00014179901336319745
11237,0.9999345541000366
11238,0.9999979734420776
11239,0.9999886751174927
11240,7.622515454386303e-07
11241,0.9647883772850037
11242,1.0
11243,4.637792517314665e-05
11244,1.0
11245,2.843076440939285e-09
11246,0.31455790996551514
11247,1.0
11248,1.0
11249,0.9999986886978149
11250,0.9999755620956421
11251,0.9840458631515503
11252,0.00108223722781986
11253,0.9998339414596558
11254,0.9999998807907104
11255,0.9882906675338745
11256,9.208108053826436e-09
11257,5.146033599245925e-10
11258,1.0
11259,5.67864135434578e-14
11260,3.113509172703033e-10
11261,0.9999998807907104
